id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
0c935d5e-23b5-49d1-be38-d13fdc7d9e34,1b2317ad-d359-4dce-9eb1-062a68201396,2016-10-26T17:31:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
3d1981b0-5b56-413d-9844-c9fa3b1b7a7e,7cedcb3d-a9d5-455c-834e-cea7b2ec2d7a,2016-10-26T16:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
cff9360c-363e-4e09-85eb-79553203c41a,478cbaf5-21f9-444a-b6ee-145c902181b7,2016-10-26T08:14:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
5c6a74b5-8242-4591-a7c0-fa8d98d62fe6,eb99027a-ca0c-4014-b2fb-8a43c1d57039,2016-10-26T15:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
fe9d78ed-e84a-4ddc-b2db-2663806f648b,3cb4b879-5cc0-40ec-86f7-8bf407b328c8,2016-10-26T13:57:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
7a24a30f-e10a-47fa-ac93-06a0300030b2,a40cca2b-cb31-42ad-8158-39b67128d0e4,2016-10-26T08:33:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
250fc602-ee38-4dba-9986-c45d407f9f0f,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,2016-10-26T08:36:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4200,252,4452
06709931-5b8e-4cc4-b655-cf4eb336d512,90831ddd-286f-4f2d-9c72-bfd03c07460c,2016-10-26T14:44:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
1e117d6c-6eb2-4386-89d2-ada7a6b8318a,cabd53d2-5c55-415e-adc8-60b331666f52,2016-10-26T14:34:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
7e2acc7d-30b8-4082-b8b3-16e561cf373b,4323ffc3-3427-4b96-89db-d2b926105e06,2016-10-26T15:12:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1000,60,1060
666aa827-3ce9-45a9-8de2-a57950ecf3f9,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,2016-10-26T07:29:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
279b1755-a390-4835-a55c-9584c43c29d1,907024d1-9f03-490a-a92f-686ea99c55f2,2016-10-26T14:53:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
619e177c-090f-492d-9108-59d958c399ef,c9c36c88-ddcd-455e-9513-346a0ef806ce,2016-10-26T08:58:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
f1b15a6b-31d2-4f14-960e-e8a50f4da885,2dc6f7be-df65-457f-b47f-f858ff7d59ba,2016-10-26T11:39:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
b1163d24-3e23-4b60-b5c8-fc772ba57434,9bb9e572-d84b-4150-9ae3-6c40a9db726e,2016-10-26T12:49:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0,0,0
4a50aee3-3b1e-4daf-b541-cf1a7e573755,30169b50-82a4-4785-bafd-3ea0a7813812,2016-10-26T12:45:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,900,54,953
4b947927-cde1-4039-874e-8df5e1256e73,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,2016-10-26T08:04:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
90d1359b-59dd-4056-a4e7-93507b931f93,e3afd136-901c-4557-ad38-9721b1da3d6d,2016-10-26T07:25:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
6aab2133-cbcb-46a2-b3da-1696a727f89a,fd560bc8-60b7-4dbf-93e1-6eba6934f599,2016-10-26T07:34:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
22c85e1c-f013-4ba8-8061-dfed40ba0eb2,1d50c253-2f19-4217-8a39-63a9285e8d81,2016-10-26T18:09:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1200,72,1272
84189ab6-6adb-428d-ac14-7d8fba2bed27,f05d21a9-3647-4675-8ff9-6c54ad5a1ade,2016-10-26T13:20:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
443e81a3-c69e-47ca-8803-1e1e191f7fa7,af2fd8aa-5acd-46a5-aae3-052f4047d18e,2016-10-26T14:47:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
99d59e1a-f006-4b99-bf68-ad64b2bc8e4f,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,2016-10-26T07:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
e84523d2-8f46-4693-89f6-34b27fbb9dba,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,2016-10-26T08:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
fd5682df-dd8d-4000-99e1-5f4b26277268,5c54563c-08d1-4c59-89c8-3d8062494da8,2016-10-26T13:47:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
a47de644-fbf4-4f97-9112-a297a9af6846,be4df9ca-4f0f-435d-9b58-907fa20b70f4,2016-10-26T15:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
a4299d44-f697-49fc-b235-4b154b4e9eed,89e063d4-d84b-436d-a7ae-826f80d9d013,2016-10-26T12:07:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
6a50c493-b78b-4c9d-a6ff-8da59d19b9e3,dde6966e-b60f-4c1c-8a27-efaf20f721e7,2016-10-26T17:37:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
cbe1b305-78e6-4e1f-b54a-b9da27319817,7ddb6348-6ba6-4304-87da-af57df7e7142,2016-10-26T08:20:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
729badb2-74d5-4448-9772-fc91ef8462de,f742fcc7-ebe1-4d30-a740-a60da005dbf0,2016-10-26T14:31:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4200,252,4452
5eb6e94f-4617-472d-82ac-57c3902449ab,d31f8df7-9a83-4960-aad8-90369ca41ea8,2016-10-26T18:32:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
e82d6292-fc32-49a5-8623-02c744b50236,b52d2130-df67-4e8a-b021-35b336e77cab,2016-10-26T15:49:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3700,221,3922
c59a34cf-7b1d-45c5-9872-60c52e1a66da,c074e00d-755a-4ee3-9efb-9d6786b9517e,2016-10-26T08:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
29dc88af-e91a-4dc6-b748-0a7f3f2ca981,3419fde1-4d7c-42aa-a7bc-6bdfe3e5fe82,2016-10-26T09:24:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,800,48,848
73f88e09-0c8b-495e-89f3-b525a218786f,aa812892-c9b9-4cca-92fd-aec44eb7a36a,2016-10-26T15:14:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
42ec40c3-3cb5-43c2-a9ba-4c4a97239df5,e2fdd593-6e2b-44b9-900f-4ce6059f0e7d,2016-10-26T11:50:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2600,156,2756
54f600a9-5707-4a26-bce9-78a43bf27512,8e7f1295-5c2a-4607-bb18-4c1fd2d56fca,2016-10-26T16:22:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
eb4dbac4-ee02-4e96-a085-c0311da63b1d,14cf5ae6-46f6-4727-8b31-099c771e67e7,2016-10-26T07:40:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
54ab8092-2696-4c7e-90a6-399b0b8bd459,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,2016-10-26T08:13:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
9db7b49a-7308-413b-b042-46bb27cc2465,b028022d-60ff-416a-9106-f3e73dac72d2,2016-10-26T07:52:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
9c714a38-d4f9-41c6-9bd2-d47b7ded5633,b58a31d5-cb47-47eb-9e5b-d414a5727702,2016-10-26T17:55:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
9d129f05-d39e-4360-9069-928711938eef,777436aa-4133-418f-ad30-4a8c7c0ffc98,2016-10-26T12:32:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
02353820-b63f-4364-9359-a695fa6b8576,c2880288-0982-493a-b7b5-17646d453dff,2016-10-26T19:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
d9571187-67f1-4617-ad52-1df100d6dd31,f15d458f-11f0-4863-ac28-497af9226e7a,2016-10-26T17:18:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
c54e512d-7d3c-4bd7-ba04-33e4dbb5bda4,4d527a26-b379-4f9c-89fa-22b86436e52a,2016-10-26T10:16:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3100,186,3286
450d3997-5834-4b2f-87f5-578342bf41bd,dd7021b7-00fa-43cb-a061-6f601d08380d,2016-10-26T08:19:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
63d45b79-e91f-49bd-8f4e-44dcd0065e07,bf7bd9b1-49cf-4e24-966b-319af3803b4a,2016-10-26T11:53:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
0c6e7b17-3e15-40b2-a62e-bb4ae2d47482,c0822f00-24dd-4196-95f9-6192ea457af3,2016-10-26T14:32:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
08d69243-0999-46e6-9724-2a67115f4204,bcfca76e-53b3-4d76-8706-1e010a91cafc,2016-10-26T13:28:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
406695da-a475-4f4c-951b-6c7f96c334d8,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,2016-10-26T07:34:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
44f0a142-a396-4802-86ee-0da5e3bfe200,ed0eaab6-7120-4997-a4cd-a2e3f2175075,2016-10-26T08:17:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
e5af2134-6eed-4311-8de6-df750348e34c,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,2016-10-26T08:21:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
ace8e343-5c24-4f97-8c64-0592d859056e,16949c9a-bdf5-492f-b15a-eeaf4776c3c4,2016-10-26T12:45:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
9581d134-a8a4-44c4-abd9-4bc154c7a1ac,850a8d12-72ae-40a5-a31b-f36a4477b4b0,2016-10-26T07:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
921ff6b9-5081-47bb-bc73-c71dfce666d5,db0d9043-952a-495e-8608-815fdef24bb9,2016-10-26T08:50:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
98d0f452-fb3b-45c2-aaa0-005040c51c1c,b57e8de6-9ffe-4318-8d96-ed66f6f29452,2016-10-26T07:47:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
8cf6eb9a-ac27-4fb4-a534-bd083f70f8fe,13b40b8c-ccde-403f-bd97-e6059d0b457c,2016-10-26T13:51:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4900,294,5194
8b13a4a8-4e77-41b5-9132-3f16819d7684,6d40ab23-e87a-415a-8bb6-ad0748a3142e,2016-10-26T15:01:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
ebc3108e-2992-4db5-88ed-e527073727fa,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,2016-10-26T07:51:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
84bdeba1-13e7-4223-bb6f-f195f287cc82,d4f7af33-91a7-48c4-b10c-e7a4e2ea34b3,2016-10-26T14:37:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
143a0536-8ee0-42c0-80e1-bdc59b259024,906c6b58-de58-429c-a0d3-93e8d1f52ed7,2016-10-26T08:06:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
ab07359b-74aa-4a0a-b7d3-8341289614c2,cec6d6a6-2407-495a-92fb-218b3471cf04,2016-10-26T08:23:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
83189436-1467-46e2-9b3d-c0ff36d61470,dcfbe751-f532-4901-9574-56e490212f8d,2016-10-26T13:15:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1400,84,1484
5bd4ac8c-cf75-4cd6-8baa-32d8a16757fb,4a9e92bc-8469-40b1-b4d6-def136563a54,2016-10-26T07:28:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1000,60,1060
cbefe6a2-bb6b-498c-ac0c-ed87ab94657a,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,2016-10-26T08:02:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
14c35113-3873-403b-9603-2512115c49dc,32220862-dcf9-4740-8c98-99557c0faf5f,2016-10-26T14:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
16ee3cea-c8ca-4dbc-98c2-297140b41f13,ee77f7ea-85a5-4ebc-8211-362592fb73d9,2016-10-26T08:33:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
30c7131e-da8e-48df-9766-6ee40b5695a0,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,2016-10-26T07:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
1d4d3f68-d042-42dd-acdf-615278727e1b,50895683-b612-4b60-a177-792f7acd1284,2016-10-26T13:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
09c04165-7e46-43d2-b77e-5baaaeca7a19,50a0470e-57e1-44a8-95b3-7453f8059d17,2016-10-26T11:37:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
ec22bb54-8f4a-4f12-b9a2-276fb7021287,f1d98dd5-0afa-43a8-9c19-30209fb3f1e8,2016-10-26T16:01:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
341dbb89-2888-41fb-96e3-2eb5cefaec70,df7b92a5-6db0-4f14-b42c-5ed6001bf87f,2016-10-26T07:30:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
30051b34-9060-4505-9898-f8833a7de852,f3cc85bc-dd30-40e9-ada3-22e4d830ecf9,2016-10-26T16:35:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
97216d11-d360-4f32-8f27-bee9e861a96b,dbafe507-fda2-48b3-ac00-a14c080210a2,2016-10-27T08:29:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
bedd0f4f-a24c-4cff-b494-6596342c1147,96c8937f-d99c-4515-acec-db24d07768f9,2016-10-27T09:40:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1200,72,1272
9de010c0-6818-4397-9641-fd02d858aa54,7cd5e7f3-39c8-48ce-950a-1b70449e7829,2016-10-27T15:28:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
10d28cf6-4a79-4dbf-ae9d-6026b828d679,dd3b89f6-3929-46fc-91cb-d62cee594688,2016-10-27T07:37:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
14e8f66b-374b-40af-95f3-cfa44e932e62,9aa562f6-e21f-440e-996e-4921fa827284,2016-10-27T09:50:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3400,204,3604
ee1ed878-db8e-4772-8070-a7dfedf6b5ed,61cbd24c-afa5-48ce-909f-0e26fc659a2b,2016-10-27T16:31:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
c0f62d79-4be1-4314-aa94-b77be7bb95bb,86ce3575-e8b9-4671-8e18-49c8cd145b8e,2016-10-27T14:38:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
4d9a7dac-0944-4944-a149-c5e18fb673f1,026f0a0c-400a-4482-a51f-c8bd57fb07df,2016-10-27T13:26:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
86172bb0-9a71-4c83-bf08-9390a7a2b453,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,2016-10-27T08:15:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
736cca46-223d-442f-8c56-4b21413ddae9,dd6bd50b-a7ce-4e67-a8af-18b9fc0d00d2,2016-10-27T13:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
fc7eaf7d-ff03-4a67-9bd1-3bdac3dd960f,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,2016-10-27T08:04:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
abb5a4a4-6d87-40b8-9bbc-5c1a9f58120f,478cbaf5-21f9-444a-b6ee-145c902181b7,2016-10-27T08:17:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
b9910942-b8fa-4297-8551-3f4888d5d0a8,eb99027a-ca0c-4014-b2fb-8a43c1d57039,2016-10-27T17:59:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1500,89,1590
284a339f-f7e6-4f0c-b448-e2831fcf6a6f,260ad0e2-e824-4b2c-bdcf-1a2ea887ebdd,2016-10-27T11:02:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1200,72,1272
f9c976f2-3ac0-4e94-a035-426ecc12f5f1,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,2016-10-27T07:42:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
ea007ba9-ba2c-49ac-8119-b5cc67c49bda,d1747387-f31d-48d2-822b-699d6eb93a2b,2016-10-27T08:02:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
36f6a46a-d2cd-4e1d-941d-05c51df55e98,a40cca2b-cb31-42ad-8158-39b67128d0e4,2016-10-27T08:12:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
479558a6-d697-42d2-8896-ddf893f783de,6fb49b2f-4596-4be6-add0-f39f914cbd7f,2016-10-27T07:31:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
8d30a521-adc1-46a3-a4dc-38de61b9d288,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,2016-10-27T10:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1100,65,1166
ed466c5b-eba5-49c5-bde0-ab75219ee925,cabd53d2-5c55-415e-adc8-60b331666f52,2016-10-27T18:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2100,126,2226
8a947001-a91e-43ac-ba1e-8153d328be77,4323ffc3-3427-4b96-89db-d2b926105e06,2016-10-27T16:05:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
b9a1a95e-b5f0-4c48-81ba-f4d302d31868,99f1a605-b7a8-445f-ba72-52d309e7078d,2016-10-27T12:32:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0,0,0
1ce58c9f-5497-4a5c-8cf8-8c9e4bd1c911,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,2016-10-27T08:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
c77001b9-b84b-4a59-942e-70cc1f9b3a06,b0d4d79d-25cc-4383-88ed-1fc342166ccf,2016-10-27T08:25:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
46bb9976-ec54-46e1-a7d0-aa7fa8567612,907024d1-9f03-490a-a92f-686ea99c55f2,2016-10-27T15:06:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
b5df5609-b8a0-466a-a96f-be37eb0a9d4c,2dc6f7be-df65-457f-b47f-f858ff7d59ba,2016-10-27T13:36:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
bbc0cb0a-e4b0-4b79-8a0b-b7572aa195d6,3d03656b-09e3-4786-a347-4f45e4218db9,2016-10-27T14:20:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
67ce1218-9e42-4599-9b0d-7218c8400b8b,63bce23c-0cb9-411c-a850-b485879524d4,2016-10-27T15:49:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
ac548a76-e7b6-4ce4-b72b-9fcb30eafc08,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,2016-10-27T07:34:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
73938b8b-63ec-4ef4-bca6-2f92ed1d027e,e3afd136-901c-4557-ad38-9721b1da3d6d,2016-10-27T09:06:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
5d4107e0-84bf-4acb-8ff6-aad7b706a945,fd560bc8-60b7-4dbf-93e1-6eba6934f599,2016-10-27T08:04:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
eed3a065-72e6-4a8e-a3ef-4c6b3f6b928f,f05d21a9-3647-4675-8ff9-6c54ad5a1ade,2016-10-27T18:24:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
acb6142f-8794-4293-8aec-eee57332db9c,af2fd8aa-5acd-46a5-aae3-052f4047d18e,2016-10-27T16:31:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
1f22566d-7761-40a7-962e-51686b0f17b2,f854ccd7-c344-4dcb-be1f-5155b203260d,2016-10-27T11:20:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2300,138,2438
2989a295-2c14-41c1-8de7-c3c460cf067f,dde6966e-b60f-4c1c-8a27-efaf20f721e7,2016-10-27T16:30:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1500,89,1590
dcb728c1-65e8-4276-a111-e52782fd2709,7ddb6348-6ba6-4304-87da-af57df7e7142,2016-10-27T07:18:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
3bdf6b25-c870-4dc3-8b29-4318cda83ce5,f742fcc7-ebe1-4d30-a740-a60da005dbf0,2016-10-27T10:35:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2200,131,2332
4f9d8a84-5f6e-45f7-a268-568200f754d9,b52d2130-df67-4e8a-b021-35b336e77cab,2016-10-27T09:33:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
d8549246-fa07-462d-868c-efa6a009b3a7,c074e00d-755a-4ee3-9efb-9d6786b9517e,2016-10-27T07:22:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
831c09f7-f349-4bdf-8e62-62d951aff717,14cf5ae6-46f6-4727-8b31-099c771e67e7,2016-10-27T08:22:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
c1402d2d-0344-48bc-8ab4-2e231d67bffd,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,2016-10-27T08:35:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
5d1777c0-c467-4c33-aa86-eb66ef267752,a2cb78ed-abfd-4cdc-a7ec-e9ae8a6a2012,2016-10-27T16:03:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
59c64a60-f359-421d-8e68-ff9814c0d8cd,b028022d-60ff-416a-9106-f3e73dac72d2,2016-10-27T07:57:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
c1f1ab01-5388-4008-9d98-dd24aab4986a,777436aa-4133-418f-ad30-4a8c7c0ffc98,2016-10-27T17:55:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
18f46397-0111-40fc-b5ce-a135d92bb516,49c914fa-08b8-4ea1-b938-6cb861ed3e70,2016-10-27T10:45:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3200,192,3392
5e061f75-3bc8-4cda-ab87-80e4f8ab2e00,c2880288-0982-493a-b7b5-17646d453dff,2016-10-27T12:36:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
7daaacd5-8aec-4a56-8b21-94ac126b96a8,38400695-1293-45bf-9d31-08ec84d7ea9e,2016-10-27T14:30:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
93407982-f59e-4383-a1a9-fb0ae1da3772,c0989acc-466e-4107-9990-879c0a599f7f,2016-10-27T10:33:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3100,186,3286
05816b78-29e2-4746-a448-9542699dc4a3,dd7021b7-00fa-43cb-a061-6f601d08380d,2016-10-27T07:39:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
62fcf60e-7a32-44d3-a96e-145145bee901,7e4f315e-fd36-4f2e-ac66-96c98a01d069,2016-10-27T17:30:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
030cbb90-21e2-4e22-8612-f0098e3d3fc5,bcfca76e-53b3-4d76-8706-1e010a91cafc,2016-10-27T17:07:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
a5bd6c68-a73e-428e-8d79-a7f169ea1fee,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,2016-10-27T09:17:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
01a92a62-8b9f-44b1-b56f-3380802df76e,c19b2956-6cec-496f-b093-a47d9974354c,2016-10-27T17:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
68dd49c5-7c50-4349-8a48-a0f687561730,6b39534a-e25f-4f89-bc8a-3aa39ce08673,2016-10-27T11:06:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2500,150,2650
f0dc1c4c-0845-433a-8a22-7b131e7e0efb,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,2016-10-27T07:34:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
57d6698d-7c72-416a-bad6-8e3f490e7b4b,16949c9a-bdf5-492f-b15a-eeaf4776c3c4,2016-10-27T07:48:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3600,216,3815
ffcb1b65-d54d-4d03-9248-b02c1c91fba4,c93c6590-67d9-4158-aa3c-56b31e7fa654,2016-10-27T08:14:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
df83c1aa-4ef9-4679-86d9-a8a21431192b,b57e8de6-9ffe-4318-8d96-ed66f6f29452,2016-10-27T08:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
f2893930-da77-4213-9498-f7784ce3758b,d36bbfbf-0266-4561-8c5b-d21b30838687,2016-10-27T14:45:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
52168d41-a5b2-4060-907c-d5321e0bb985,13b40b8c-ccde-403f-bd97-e6059d0b457c,2016-10-27T12:07:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0,0,0
141402ba-306f-47b5-b030-fb7dd6fe60e8,d4f7af33-91a7-48c4-b10c-e7a4e2ea34b3,2016-10-27T17:36:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
